ticker,data_date,partition,cohort,task_id
MC.PA,2026-06-01,validation,expert_positive,task_2b080137798967778b86
OR.PA,2026-06-01,validation,clear_negative,task_affa884c9e9ad8c3a08b
ASML.AS,2026-06-01,validation,disagreement_exception,task_cdf929ba46c675127c78
NESN.SW,2024-03-01,validation,point_in_time_lifecycle,task_acc6c9b0280c168ebc4f
7203.T,2026-06-01,validation,expert_positive,task_02c30a9fc380353f4290
6758.T,2026-06-01,validation,clear_negative,task_53a33b332175f58bc92e
MARUTI.NS,2026-06-01,validation,expert_positive,task_abc080291265637b1b0a
SUNPHARMA.NS,2026-06-01,validation,clear_negative,task_d5b12be514a45ea9a4e7
TITAN.NS,2026-06-01,validation,disagreement_exception,task_e6ea11576622c5e0c7d4
NTPC.NS,2024-03-01,validation,point_in_time_lifecycle,task_325bb0b060b9900aec89
ONGC.NS,2026-06-01,validation,expert_positive,task_894ba70b26604a1f88a3
POWERGRID.NS,2026-06-01,validation,clear_negative,task_e2527692215803ca8bed
COF,2026-06-01,validation,expert_positive,task_a7ef8aa7a4e88a22de43
CSX,2026-06-01,validation,clear_negative,task_b742ae6009b412b1cf78
NSC,2026-06-01,validation,disagreement_exception,task_a92202e5f089ab97a53d
AAPL,2024-03-01,validation,point_in_time_lifecycle,task_a767941f1b1164f4e6d1
MSFT,2026-06-01,validation,expert_positive,task_be1080a33de7c71d4756
XOM,2026-06-01,validation,clear_negative,task_5993c3e376a70069f901
