ticker,data_date,partition,cohort,task_id
BARC.L,2026-06-01,holdout,disagreement_exception,task_2a27397454d18e971128
BMW.DE,2024-09-01,holdout,point_in_time_lifecycle,task_19b8b09bf64d3a6ec300
RIO.AX,2026-06-01,holdout,expert_positive,task_80b334322ccf766227b2
9984.T,2026-06-01,holdout,clear_negative,task_01343e74147b2d328d36
2330.TW,2026-06-01,holdout,disagreement_exception,task_aadbab2f63211b9ae489
9988.HK,2025-03-01,holdout,point_in_time_lifecycle,task_96563fb3b72f9ab5a9e4
WIPRO.NS,2026-06-01,holdout,disagreement_exception,task_64942e0d17330d737b84
TATASTEEL.NS,2024-09-01,holdout,point_in_time_lifecycle,task_bf75a623dd4398c56ae4
TECHM.NS,2026-06-01,holdout,expert_positive,task_614a2992120dd508e8c0
ASIANPAINT.NS,2026-06-01,holdout,clear_negative,task_53181162b808b1484cd1
ULTRACEMCO.NS,2026-06-01,holdout,disagreement_exception,task_b76c81a8bb71f516383d
DRREDDY.NS,2025-03-01,holdout,point_in_time_lifecycle,task_6f2f67a72ef639948c57
AMZN,2026-06-01,holdout,disagreement_exception,task_f539c635f0df2324f580
JPM,2024-09-01,holdout,point_in_time_lifecycle,task_4c81b60031cafb9846d5
JNJ,2026-06-01,holdout,expert_positive,task_23e630dbf5acb9465f61
PG,2026-06-01,holdout,clear_negative,task_0f120994f9d7f40f1dd2
KO,2026-06-01,holdout,disagreement_exception,task_363d5d6c8e212b83d97e
PEP,2025-03-01,holdout,point_in_time_lifecycle,task_33d03e9954127a768d85
